,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
506,2017-05-21,2.9873407162053707,6.38667335755259,25.07388220934695,2.9873407162053707,2.9873407162053707,-0.4495707009581142,-0.4495707009581142,-0.4495707009581142,-0.5436835431616287,-0.5436835431616287,-0.5436835431616287,0.09411284220351443,0.09411284220351443,0.09411284220351443,0.0,0.0,0.0,12.651427001414069
507,2017-05-22,2.987495287515666,13.17437003468576,50.96776645286068,2.987495287515666,2.987495287515666,0.2430594147386478,0.2430594147386478,0.2430594147386478,0.14636765055481255,0.14636765055481255,0.14636765055481255,0.09669176418383525,0.09669176418383525,0.09669176418383525,0.0,0.0,0.0,25.29368354359904
508,2017-05-23,2.987649858825961,15.046894249547014,56.14530390602427,2.987649858825961,2.987649858825961,0.40436638433944955,0.40436638433944955,0.40436638433944955,0.3033654506354619,0.3033654506354619,0.3033654506354619,0.10100093370398762,0.10100093370398762,0.10100093370398762,0.0,0.0,0.0,29.725826383982017
509,2017-05-24,2.9878044301362556,13.028607825121048,56.39989223148095,2.9878044301362556,2.9878044301362556,0.33136996701082483,0.33136996701082483,0.33136996701082483,0.22462287764437913,0.22462287764437913,0.22462287764437913,0.10674708936644574,0.10674708936644574,0.10674708936644574,0.0,0.0,0.0,27.637523518514172
510,2017-05-25,2.987959001446551,10.492688616347968,41.5101937819516,2.987959001446551,2.987959001446551,0.030776610739337434,0.030776610739337434,0.030776610739337434,-0.08281153784485062,-0.08281153784485062,-0.08281153784485062,0.11358814858418806,0.11358814858418806,0.11358814858418806,0.0,0.0,0.0,20.46539911726457
511,2017-05-26,2.988113572756846,10.780771361726387,42.104308871499136,2.988113572756846,2.988113572756846,0.06572533729748584,0.06572533729748584,0.06572533729748584,-0.05541786910736794,-0.05541786910736794,-0.05541786910736794,0.12114320640485379,0.12114320640485379,0.12114320640485379,0.0,0.0,0.0,21.196560120683895
512,2017-05-27,2.988268144067141,11.174201569820392,45.38419689187362,2.988268144067141,2.988268144067141,0.13656077438753683,0.13656077438753683,0.13656077438753683,0.007556971276717828,0.007556971276717828,0.007556971276717828,0.12900380311081902,0.12900380311081902,0.12900380311081902,0.0,0.0,0.0,22.75600162856226
513,2017-05-28,2.9884227153774363,6.686978018179698,26.98404123971246,2.9884227153774363,2.9884227153774363,-0.40693741288350316,-0.40693741288350316,-0.40693741288350316,-0.543683543161653,-0.543683543161653,-0.543683543161653,0.13674613027814975,0.13674613027814975,0.13674613027814975,0.0,0.0,0.0,13.216754466347972
514,2017-05-29,2.9885772866877316,13.517588259835014,52.85914413035097,2.9885772866877316,2.9885772866877316,0.29031146496194504,0.29031146496194504,0.29031146496194504,0.1463676505551785,0.1463676505551785,0.1463676505551785,0.14394381440676657,0.14394381440676657,0.14394381440676657,0.0,0.0,0.0,26.546256819076937
515,2017-05-30,2.988731857998027,15.761815666344956,63.02571001509435,2.988731857998027,2.988731857998027,0.4535463480269449,0.4535463480269449,0.4535463480269449,0.30336545063490233,0.30336545063490233,0.30336545063490233,0.15018089739204252,0.15018089739204252,0.15018089739204252,0.0,0.0,0.0,31.25808947943422
516,2017-05-31,2.9888864293083217,14.557684447965316,55.61070066968883,2.9888864293083213,2.9888864293083213,0.37968750227476356,0.37968750227476356,0.37968750227476356,0.22462287764578875,0.22462287764578875,0.22462287764578875,0.1550646246289748,0.1550646246289748,0.1550646246289748,0.0,0.0,0.0,29.03708864277968
517,2017-06-01,2.989041000618617,10.567024776598258,41.45129327945514,2.989041000618617,2.989041000618617,0.07542611689181351,0.07542611689181351,0.07542611689181351,-0.08281153784458742,-0.08281153784458742,-0.08281153784458742,0.15823765473640092,0.15823765473640092,0.15823765473640092,0.0,0.0,0.0,21.423042980479888
518,2017-06-02,2.9891955719289123,10.847836299585332,42.87698888253502,2.9891955719289123,2.9891955719289123,0.10397145059627944,0.10397145059627944,0.10397145059627944,-0.05541786910652176,-0.05541786910652176,-0.05541786910652176,0.15938931970280118,0.15938931970280118,0.15938931970280118,0.0,0.0,0.0,22.046790208588394
519,2017-06-03,2.9893501432392067,11.789609940434124,45.6341638291805,2.9893501432392062,2.9893501432392062,0.16582256156753933,0.16582256156753933,0.16582256156753933,0.0075569712773292785,0.0075569712773292785,0.0075569712773292785,0.15826559029021003,0.15826559029021003,0.15826559029021003,0.0,0.0,0.0,23.457087893455927
520,2017-06-04,2.989504714549502,6.512096111682275,27.18865195014256,2.989504714549502,2.989504714549502,-0.38900610509907296,-0.38900610509907296,-0.38900610509907296,-0.5436835431616773,-0.5436835431616773,-0.5436835431616773,0.1546774380626043,0.1546774380626043,0.1546774380626043,0.0,0.0,0.0,13.47045285592151
521,2017-06-05,2.9896592858597972,13.87758612679736,52.13582126314127,2.9896592858597972,2.9896592858597972,0.2948749819157294,0.2948749819157294,0.2948749819157294,0.1463676505546694,0.1463676505546694,0.1463676505546694,0.14850733136105995,0.14850733136105995,0.14850733136105995,0.0,0.0,0.0,26.696547976434957
522,2017-06-06,2.989813857170092,15.28853107472986,60.15671959996942,2.989813857170092,2.989813857170092,0.443079107241979,0.443079107241979,0.443079107241979,0.30336545063578124,0.30336545063578124,0.30336545063578124,0.1397136566061978,0.1397136566061978,0.1397136566061978,0.0,0.0,0.0,30.966097110067878
523,2017-06-07,2.9899684284803874,14.384487688537337,56.09249437208982,2.9899684284803874,2.9899684284803874,0.35295579452029546,0.35295579452029546,0.35295579452029546,0.2246228776463152,0.2246228776463152,0.2246228776463152,0.1283329168739803,0.1283329168739803,0.1283329168739803,0.0,0.0,0.0,28.301766494477455
524,2017-06-08,2.9901229997906826,10.359081319681055,39.44328078872109,2.9901229997906826,2.9901229997906826,0.031668087139296724,0.031668087139296724,0.031668087139296724,-0.08281153784432423,-0.08281153784432423,-0.08281153784432423,0.11447962498362094,0.11447962498362094,0.11447962498362094,0.0,0.0,0.0,20.52802625649271
525,2017-06-09,2.990277571100978,10.735165010250254,43.638072208224415,2.990277571100978,2.990277571100978,0.042926007316273856,0.042926007316273856,0.042926007316273856,-0.05541786910668764,-0.05541786910668764,-0.05541786910668764,0.0983438764229615,0.0983438764229615,0.0983438764229615,0.0,0.0,0.0,20.76364411748076
526,2017-06-10,2.9904321424112728,10.84803198886631,42.92246420967273,2.9904321424112728,2.9904321424112728,0.08774362757397897,0.08774362757397897,0.08774362757397897,0.007556971277940772,0.007556971277940772,0.007556971277940772,0.08018665629603816,0.08018665629603816,0.08018665629603816,0.0,0.0,0.0,21.718746247438744
527,2017-06-11,2.990586713721568,6.239013054778409,23.366803748282496,2.990586713721568,2.990586713721568,-0.4833505410985743,-0.4833505410985743,-0.4833505410985743,-0.543683543161573,-0.543683543161573,-0.543683543161573,0.060333002062998686,0.060333002062998686,0.060333002062998686,0.0,0.0,0.0,12.27096831176126
528,2017-06-12,2.9907412850318633,12.409511260357322,48.27900683977128,2.9907412850318633,2.9907412850318633,0.18553085868580196,0.18553085868580196,0.18553085868580196,0.1463676505546797,0.1463676505546797,0.1463676505546797,0.039163208131122236,0.039163208131122236,0.039163208131122236,0.0,0.0,0.0,23.957277591147133
529,2017-06-13,2.9908958563421577,13.561467075702597,54.73417974097495,2.9908958563421577,2.9908958563421577,0.3204677680636532,0.3204677680636532,0.3204677680636532,0.30336545063522175,0.30336545063522175,0.30336545063522175,0.017102317428431508,0.017102317428431508,0.017102317428431508,0.0,0.0,0.0,27.42249396986033
530,2017-06-14,2.991050427652453,12.555068759052492,51.4208732668341,2.991050427652453,2.991050427652453,0.21923107481408147,0.21923107481408147,0.21923107481408147,0.22462287764464794,0.22462287764464794,0.22462287764464794,-0.0053918028305664665,-0.0053918028305664665,-0.0053918028305664665,0.0,0.0,0.0,24.786062580362994
531,2017-06-15,2.9912049983903324,8.835155230569185,34.33583974586763,2.991204998390333,2.991204998390333,-0.11065299831054912,-0.11065299831054912,-0.11065299831054912,-0.08281153784406105,-0.08281153784406105,-0.08281153784406105,-0.02784146046648808,-0.02784146046648808,-0.02784146046648808,0.0,0.0,0.0,17.824109374369005
532,2017-06-16,2.991359569128211,9.373927295240762,36.011126868211356,2.991359569128211,2.991359569128211,-0.10518070750038072,-0.10518070750038072,-0.10518070750038072,-0.055417869107031184,-0.055417869107031184,-0.055417869107031184,-0.04976283839334954,-0.04976283839334954,-0.04976283839334954,0.0,0.0,0.0,17.92468586967552
533,2017-06-17,2.99151413986609,10.154710299313116,38.99197042168833,2.99151413986609,2.99151413986609,-0.06312302707921194,-0.06312302707921194,-0.06312302707921194,0.007556971277825621,0.007556971277825621,0.007556971277825621,-0.07067999835703753,-0.07067999835703753,-0.07067999835703753,0.0,0.0,0.0,18.69752407684594
534,2017-06-18,2.9916687106039683,5.591228552375293,20.446105963202044,2.9916687106039683,2.9916687106039683,-0.633822323370983,-0.633822323370983,-0.633822323370983,-0.5436835431614321,-0.5436835431614321,-0.5436835431614321,-0.09013878020955089,-0.09013878020955089,-0.09013878020955089,0.0,0.0,0.0,10.568167187219425
535,2017-06-19,2.9918232813418473,10.251672956485296,41.1223379861926,2.9918232813418473,2.9918232813418473,0.03864746107478221,0.03864746107478221,0.03864746107478221,0.14636765055540135,0.14636765055540135,0.14636765055540135,-0.10772018948061916,-0.10772018948061916,-0.10772018948061916,0.0,0.0,0.0,20.706977948273103
536,2017-06-20,2.991977852079726,11.486542245643673,49.53045318693561,2.991977852079726,2.991977852079726,0.18031257171714646,0.18031257171714646,0.18031257171714646,0.3033654506352947,0.3033654506352947,0.3033654506352947,-0.12305287891814813,-0.12305287891814813,-0.12305287891814813,0.0,0.0,0.0,23.86207608036825
537,2017-06-21,2.9921324228176047,11.324517281069852,43.11151726313853,2.9921324228176047,2.9921324228176047,0.08879852341924963,0.08879852341924963,0.08879852341924963,0.22462287764605748,0.22462287764605748,0.22462287764605748,-0.1358243542268079,-0.1358243542268079,-0.1358243542268079,0.0,0.0,0.0,21.778667730532547
538,2017-06-22,2.9922869935554837,7.978580389845029,32.1047941262446,2.9922869935554837,2.9922869935554837,-0.22860210760956778,-0.22860210760956778,-0.22860210760956778,-0.08281153784495932,-0.08281153784495932,-0.08281153784495932,-0.1457905697646085,-0.1457905697646085,-0.1457905697646085,0.0,0.0,0.0,15.858170967537355
539,2017-06-23,2.9924415642933626,8.30567684228364,33.898275835243574,2.9924415642933626,2.9924415642933626,-0.20820149453447032,-0.20820149453447032,-0.20820149453447032,-0.05541786910719705,-0.05541786910719705,-0.05541786910719705,-0.15278362542727322,-0.15278362542727322,-0.15278362542727322,0.0,0.0,0.0,16.18751182172158
540,2017-06-24,2.9925961350312416,9.025636982235277,34.36513198537585,2.992596135031241,2.992596135031241,-0.14916035877783704,-0.14916035877783704,-0.14916035877783704,0.00755697127705717,0.00755697127705717,0.00755697127705717,-0.15671733005489422,-0.15671733005489422,-0.15671733005489422,0.0,0.0,0.0,17.174672615760514
541,2017-06-25,2.99275070576912,5.027456382059985,18.93590769593667,2.99275070576912,2.99275070576912,-0.7012740010193401,-0.7012740010193401,-0.7012740010193401,-0.5436835431616217,-0.5436835431616217,-0.5436835431616217,-0.1575904578577185,-0.1575904578577185,-0.1575904578577185,0.0,0.0,0.0,9.889530820778148
542,2017-06-26,2.992905276506999,10.08862363105614,41.06041331118356,2.992905276506999,2.992905276506999,-0.009119940240743226,-0.009119940240743226,-0.009119940240743226,0.14636765055576728,0.14636765055576728,0.14636765055576728,-0.15548759079651053,-0.15548759079651053,-0.15548759079651053,0.0,0.0,0.0,19.76248288035969
543,2017-06-27,2.9930598472448775,11.327724896677486,42.5790347155915,2.9930598472448775,2.9930598472448775,0.15278794101471652,0.15278794101471652,0.15278794101471652,0.30336545063536746,0.30336545063536746,0.30336545063536746,-0.150577509620651,-0.150577509620651,-0.150577509620651,0.0,0.0,0.0,23.23936918841286
544,2017-06-28,2.993214417982757,10.77273814526731,41.0765819176619,2.993214417982757,2.993214417982757,0.08151371032047842,0.08151371032047842,0.08151371032047842,0.22462287764548713,0.22462287764548713,0.22462287764548713,-0.1431091673250087,-0.1431091673250087,-0.1431091673250087,0.0,0.0,0.0,21.64399672142658
545,2017-06-29,2.9933689887206354,8.274131589988512,32.146900973912885,2.9933689887206354,2.9933689887206354,-0.21621688688332613,-0.21621688688332613,-0.21621688688332613,-0.08281153784352577,-0.08281153784352577,-0.08281153784352577,-0.13340534903980036,-0.13340534903980036,-0.13340534903980036,0.0,0.0,0.0,16.073180922729414
546,2017-06-30,2.993523559458514,8.718187996451611,32.02781899200763,2.993523559458514,2.993523559458514,-0.17727205886794303,-0.17727205886794303,-0.17727205886794303,-0.05541786910635082,-0.05541786910635082,-0.05541786910635082,-0.12185418976159217,-0.12185418976159217,-0.12185418976159217,0.0,0.0,0.0,16.714080378008582
547,2017-07-01,2.993678130196393,9.229608654069919,35.209203539404065,2.993678130196393,2.993678130196393,-0.10134181259409071,-0.10134181259409071,-0.10134181259409071,0.007556971277595286,0.007556971277595286,0.007556971277595286,-0.10889878387168597,-0.10889878387168597,-0.10889878387168597,0.0,0.0,0.0,18.035396832921823
548,2017-07-02,2.993832700934272,5.096483159985561,20.131399021173177,2.993832700934272,2.993832700934272,-0.6387087194011547,-0.6387087194011547,-0.6387087194011547,-0.5436835431615173,-0.5436835431615173,-0.5436835431615173,-0.09502517623963731,-0.09502517623963731,-0.09502517623963731,0.0,0.0,0.0,10.539435476064284
549,2017-07-03,2.9939872716721507,10.741169784529175,43.346196901031725,2.9939872716721507,2.9939872716721507,0.06561857834016456,0.06561857834016456,0.06561857834016456,0.14636765055490258,0.14636765055490258,0.14636765055490258,-0.08074907221473802,-0.08074907221473802,-0.08074907221473802,0.0,0.0,0.0,21.31915256207943
550,2017-07-04,2.9941418424100292,12.671076327848098,48.3976341681137,2.9941418424100292,2.9941418424100292,0.23676380906078387,0.23676380906078387,0.23676380906078387,0.30336545063561404,0.30336545063561404,0.30336545063561404,-0.06660164157483017,-0.06660164157483017,-0.06660164157483017,0.0,0.0,0.0,25.30256189985601
551,2017-07-05,2.994296413147908,11.878478714333786,46.94855083774105,2.994296413147908,2.994296413147908,0.17150805924609977,0.17150805924609977,0.17150805924609977,0.2246228776460136,0.2246228776460136,0.2246228776460136,-0.053114818399913825,-0.053114818399913825,-0.053114818399913825,0.0,0.0,0.0,23.707808640901494
552,2017-07-06,2.994450983885787,8.587668923721099,35.00113012469211,2.994450983885787,2.994450983885787,-0.12361805192321418,-0.12361805192321418,-0.12361805192321418,-0.08281153784443292,-0.08281153784443292,-0.08281153784443292,-0.04080651407878127,-0.04080651407878127,-0.04080651407878127,0.0,0.0,0.0,17.651714755786365
553,2017-07-07,2.994605554623666,9.28750865980568,36.69365624835808,2.994605554623666,2.994605554623666,-0.08558403288843099,-0.08558403288843099,-0.08558403288843099,-0.05541786910687203,-0.05541786910687203,-0.05541786910687203,-0.030166163781558935,-0.030166163781558935,-0.030166163781558935,0.0,0.0,0.0,18.3388456233244
554,2017-07-08,2.9947601253615446,10.329068281098431,39.94260708412437,2.9947601253615446,2.9947601253615446,-0.01408404635835112,-0.01408404635835112,-0.01408404635835112,0.007556971277553435,0.007556971277553435,0.007556971277553435,-0.021641017635904574,-0.021641017635904574,-0.021641017635904574,0.0,0.0,0.0,19.701131664710186
555,2017-07-09,2.9949146960994235,5.983919695014982,23.06795134565157,2.9949146960994235,2.9949146960994235,-0.5593071099623775,-0.5593071099623775,-0.5593071099623775,-0.5436835431615417,-0.5436835431615417,-0.5436835431615417,-0.0156235668008358,-0.0156235668008358,-0.0156235668008358,0.0,0.0,0.0,11.422756914124069
556,2017-07-10,2.9950692668373025,11.163632871791755,43.987757155994004,2.9950692668373025,2.9950692668373025,0.1339271883145873,0.1339271883145873,0.1339271883145873,0.14636765055526849,0.14636765055526849,0.14636765055526849,-0.01244046224068123,-0.01244046224068123,-0.01244046224068123,0.0,0.0,0.0,22.85103599248144
557,2017-07-11,2.995223837575181,13.887379590028264,51.191162294309265,2.995223837575181,2.995223837575181,0.2910222094142506,0.2910222094142506,0.2910222094142506,0.30336545063505455,0.30336545063505455,0.30336545063505455,-0.012343241220803944,-0.012343241220803944,-0.012343241220803944,0.0,0.0,0.0,26.742285707624468
